Index Name,Date,Open,High,Low,Close
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-13,941.44,941.73,939.0,940.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-14,940.92,940.92,934.22,936.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-15,936.29,938.92,936.12,938.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-16,938.88,940.55,937.47,940.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-17,940.54,940.78,938.59,938.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-20,938.97,938.97,937.74,937.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-21,937.81,939.4,937.81,938.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-22,938.21,938.73,937.55,938.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-23,938.12,940.69,938.12,940.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-24,940.68,941.92,940.4,941.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-27,941.92,944.39,941.92,943.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-28,943.68,943.92,941.73,942.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-29,942.11,943.01,940.97,942.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-30,942.59,943.89,942.59,943.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-01-31,943.44,943.44,940.68,940.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-03,940.68,947.7,940.68,947.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-04,947.15,948.24,946.67,947.06
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-05,947.06,947.58,946.06,946.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-06,946.91,950.96,946.2,950.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-07,950.95,953.62,950.95,951.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-10,951.43,952.76,950.95,951.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-11,951.33,951.9,949.53,949.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-12,949.72,949.72,948.51,949.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-13,949.1,952.46,948.01,952.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-14,952.45,956.19,943.35,956.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-17,956.18,957.8,954.76,954.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-18,954.95,955.47,953.52,955.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-19,955.16,955.17,955.16,955.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-20,955.16,955.52,952.57,952.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-24,952.57,958.42,952.57,956.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-25,956.47,957.78,955.23,956.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-26,956.37,959.37,956.37,957.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-27,957.9,959.61,955.23,955.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-02-28,955.71,957.52,954.02,956.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-02,956.18,958.94,956.18,957.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-03,957.85,958.19,955.71,958.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-04,958.18,966.95,958.18,966.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-05,966.03,966.1,963.63,965.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-06,965.17,971.54,965.17,968.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-09,968.93,982.15,968.93,977.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-11,977.11,977.11,970.73,973.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-12,973.02,973.02,965.37,965.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-13,965.36,965.36,957.42,959.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-16,959.51,973.28,959.51,967.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-17,967.31,967.31,963.44,963.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-18,963.44,966.64,958.18,961.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-19,961.32,961.32,950.95,953.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-20,953.62,963.8,953.62,963.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-23,963.79,964.98,955.71,955.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-24,955.71,962.37,955.71,960.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-25,960.75,960.75,960.75,960.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-26,960.75,966.74,958.09,966.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-27,966.17,982.81,966.17,971.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-30,971.71,973.3,967.22,967.22
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-03-31,967.22,976.2,967.22,972.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-01,972.07,972.08,972.07,972.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-03,972.07,972.07,960.46,960.66
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-07,960.65,960.65,953.29,953.29
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-08,953.28,954.19,950.48,951.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-09,951.52,951.52,948.28,948.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-13,948.27,948.27,947.92,947.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-15,947.91,952.58,947.91,952.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-16,952.57,952.57,951.62,951.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-17,951.62,957.76,951.62,957.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-20,957.75,967.13,957.75,967.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-21,967.12,967.12,966.96,966.96
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-22,966.95,966.95,966.1,966.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-23,966.1,977.3,966.1,977.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-24,977.3,977.3,969.88,969.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-27,969.97,973.02,969.02,970.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-28,970.92,974.54,970.92,972.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-29,971.99,973.68,971.3,972.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-04-30,972.85,974.06,971.68,973.8
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-04,973.78,976.99,971.88,975.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-05,975.54,977.03,973.97,976.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-06,976.34,979.48,976.34,979.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-07,979.39,979.39,979.39,979.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-08,979.39,983.64,978.01,983.59
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-11,983.57,983.57,965.22,969.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-12,969.88,971.59,967.71,970.12
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-13,970.12,975.68,965.5,974.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-14,974.7,981.86,974.7,977.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-15,977.39,979.48,973.11,975.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-18,975.68,978.53,975.68,977.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-19,977.77,979.48,977.77,978.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-20,978.84,979.86,978.06,978.39
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-21,978.39,979.29,977.49,978.94
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-22,978.94,989.94,978.94,983.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-26,983.86,985.0,981.57,982.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-27,982.91,983.76,981.86,982.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-28,982.24,982.53,981.77,981.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-05-29,981.86,982.79,979.44,980.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-01,980.24,980.24,977.5,977.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-02,977.5,980.15,974.27,979.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-03,979.88,979.88,977.89,977.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-04,977.89,979.27,977.74,979.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-05,979.26,979.26,975.83,977.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-08,977.35,978.87,976.42,978.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-09,978.48,980.84,978.48,980.84
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-10,980.83,981.52,980.54,981.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-11,981.03,982.3,980.15,980.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-12,980.29,981.3,978.9,979.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-15,979.24,980.51,978.9,979.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-16,979.56,979.56,974.95,975.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-17,975.64,976.57,974.76,976.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-18,976.42,977.84,975.69,977.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-19,977.4,977.4,975.44,975.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-22,975.44,976.52,972.89,973.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-23,973.36,973.46,971.13,971.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-24,971.52,972.99,970.47,970.47
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-25,970.47,972.36,970.47,972.36
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-26,972.36,972.97,970.44,970.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-29,970.81,972.36,970.81,971.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-06-30,971.5,974.46,971.5,972.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-01,972.63,977.43,972.63,976.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-02,976.23,977.48,975.74,976.04
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-03,976.03,976.03,973.78,975.74
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-06,975.74,977.4,975.74,976.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-07,976.42,979.68,975.74,979.56
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-08,979.56,982.11,979.36,980.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-09,980.64,981.42,979.56,981.03
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-10,981.03,982.99,980.93,981.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-13,981.91,982.01,980.0,980.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-14,980.0,980.0,975.64,977.16
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-15,977.16,978.09,976.42,977.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-16,977.92,978.48,977.5,978.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-17,978.09,979.46,976.91,978.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-20,978.68,979.46,977.79,979.07
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-21,979.07,979.46,976.62,976.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-22,976.89,977.95,976.89,977.95
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-23,977.94,978.68,977.6,978.68
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-24,978.68,979.21,977.21,977.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-27,977.74,978.28,974.76,974.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-28,974.76,975.54,973.29,975.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-29,975.44,976.84,975.25,976.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-30,976.54,977.5,976.32,977.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-07-31,977.13,977.89,975.66,976.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-03,976.25,976.47,975.44,976.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-04,976.18,977.3,975.44,976.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-05,976.52,977.3,976.52,976.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-06,976.99,978.38,972.65,974.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-07,974.44,974.44,972.21,972.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-10,972.7,972.7,970.74,971.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-11,971.53,971.82,970.65,970.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-12,970.84,972.16,969.86,971.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-13,971.92,972.16,970.74,970.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-14,970.74,970.74,964.19,964.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-17,964.49,965.63,963.63,964.44
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-18,964.44,965.1,964.09,964.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-19,964.76,964.76,962.63,963.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-20,963.51,965.15,963.51,964.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-21,964.63,964.63,954.02,956.3
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-24,956.3,956.3,949.33,950.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-25,950.41,955.29,950.41,952.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-26,952.54,954.02,947.47,949.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-27,949.87,952.26,948.45,950.91
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-28,950.91,951.58,946.49,950.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-08-31,950.81,953.34,950.7,952.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-01,952.69,965.95,952.69,965.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-02,965.1,967.08,964.19,966.64
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-03,966.63,970.45,966.63,968.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-04,968.53,968.69,965.1,966.46
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-07,966.46,966.46,961.41,961.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-08,961.96,961.96,956.86,957.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-09,957.34,962.38,957.34,961.85
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-10,961.85,962.33,957.25,958.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-11,958.71,959.89,956.27,958.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-14,958.89,959.3,955.93,958.93
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-15,958.92,960.18,958.23,959.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-16,959.23,961.85,959.23,961.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-17,961.37,962.73,958.42,959.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-18,959.56,961.94,959.5,960.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-21,960.38,961.06,959.55,960.24
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-22,960.24,961.94,959.84,960.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-23,960.83,961.99,960.83,961.76
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-24,961.76,962.6,959.5,961.25
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-25,961.24,961.24,958.42,958.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-28,958.99,958.99,955.56,956.41
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-29,956.41,958.62,955.98,958.38
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-09-30,958.37,960.4,958.13,960.21
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-01,960.21,963.61,960.21,962.09
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-05,962.09,962.09,960.77,961.19
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-06,961.18,961.18,958.57,959.43
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-07,959.43,960.67,959.43,960.11
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-08,960.1,960.48,959.11,959.7
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-09,959.7,967.03,959.69,965.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-12,965.35,969.15,965.35,968.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-13,968.44,969.37,967.03,968.32
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-14,968.31,968.98,967.66,968.33
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-15,968.33,969.35,967.61,968.82
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-16,968.82,968.82,965.85,966.55
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-19,966.55,967.03,965.27,965.97
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-20,965.97,966.42,964.97,966.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-21,966.02,967.57,965.85,967.26
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-22,967.26,968.3,967.05,967.4
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-23,967.4,972.41,967.4,971.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-26,971.23,976.32,971.23,972.99
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-27,972.98,973.51,971.23,972.02
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-28,972.02,973.58,971.18,971.49
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-29,971.49,971.77,969.37,969.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-10-30,969.87,969.87,969.87,969.87
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-02,969.87,969.94,968.49,969.14
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-03,969.14,969.14,967.22,968.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-04,968.54,970.16,968.54,969.57
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-05,969.56,971.57,969.56,971.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-06,971.22,972.89,970.3,971.45
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-09,971.44,971.44,969.37,969.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-10,969.82,969.82,967.13,967.62
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-11,967.61,968.18,966.54,967.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-12,967.89,968.1,967.08,967.73
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-13,967.72,970.13,967.72,969.88
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-17,969.88,970.72,969.72,970.15
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-18,970.14,971.28,969.72,970.08
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-19,970.07,970.33,969.18,970.13
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-20,970.13,970.5,969.28,969.9
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-23,969.9,970.3,968.1,968.53
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-24,968.53,969.86,967.42,969.75
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-25,969.74,970.06,968.79,969.52
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-26,969.52,970.62,969.52,970.35
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-11-27,970.35,970.35,967.32,967.69
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-01,967.7,967.93,966.25,966.5
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-02,966.49,967.13,965.07,966.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-03,966.91,967.74,965.85,966.58
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-04,966.57,969.28,966.54,968.28
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-07,968.27,968.69,966.34,967.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-08,967.0,967.32,965.46,965.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-09,965.71,968.01,964.88,967.63
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-10,967.63,968.69,967.13,967.48
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-11,967.48,967.81,964.49,965.01
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-14,965.02,966.0,963.61,965.23
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-15,965.23,966.83,964.97,965.37
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-16,965.37,965.66,964.78,965.1
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-17,965.1,965.85,964.68,964.89
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-18,964.89,965.0,963.12,963.92
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-21,963.92,963.92,963.09,963.17
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-22,963.17,963.77,963.17,963.71
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-23,963.71,963.71,963.28,963.67
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-24,963.66,964.78,961.2,964.78
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-28,964.77,966.67,964.77,966.0
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-29,965.99,965.99,964.95,965.34
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-30,965.33,966.75,965.33,966.54
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2020-12-31,966.53,967.06,966.31,966.86
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-01,966.85,967.16,965.7,966.18
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-04,966.17,970.25,965.97,969.72
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-05,969.71,971.0,969.48,969.83
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-06,969.82,969.82,966.89,967.81
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-07,967.8,967.8,967.11,967.42
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-08,967.41,967.93,965.95,966.27
NIFTY 10 YR BENCHMARK G-SEC (CLEAN PRICE),2021-01-11,966.26,966.26,962.32,963.5
